SCALERANK,NATSCALE,LABELRANK,FEATURECLA,NAME,NAMEPAR,NAMEALT,DIFFASCII,NAMEASCII,ADM0CAP,CAPALT,CAPIN,WORLDCITY,MEGACITY,SOV0NAME,SOV_A3,ADM0NAME,ADM0_A3,ADM1NAME,ISO_A2,NOTE,LATITUDE,LONGITUDE,CHANGED,NAMEDIFF,DIFFNOTE,POP_MAX,POP_MIN,POP_OTHER,RANK_MAX,RANK_MIN,GEONAMEID,MEGANAME,LS_NAME,LS_MATCH,CHECKME,MAX_POP10,MAX_POP20,MAX_POP50,MAX_POP300,MAX_POP310,MAX_NATSCA,MIN_AREAKM,MAX_AREAKM,MIN_AREAMI,MAX_AREAMI,MIN_PERKM,MAX_PERKM,MIN_PERMI,MAX_PERMI,MIN_BBXMIN,MAX_BBXMIN,MIN_BBXMAX,MAX_BBXMAX,MIN_BBYMIN,MAX_BBYMIN,MIN_BBYMAX,MAX_BBYMAX,MEAN_BBXC,MEAN_BBYC,COMPARE,GN_ASCII,FEATURE_CL,FEATURE_CO,ADMIN1_COD,GN_POP,ELEVATION,GTOPO30,TIMEZONE,GEONAMESNO,UN_FID,UN_ADM0,UN_LAT,UN_LONG,POP1950,POP1955,POP1960,POP1965,POP1970,POP1975,POP1980,POP1985,POP1990,POP1995,POP2000,POP2005,POP2010,POP2015,POP2020,POP2025,POP2050,CITYALT,QLD_MAP,TOR STRAIT,BURNETMARY,CAPE YORK,MKY WITSUN,WET TROPIC,FITZROY,BURDEKIN,BRISBANE
8,10,1,Populated place,Zhucheng,,,0,Zhucheng,0,0,,0,0,China,CHN,China,CHN,Shandong,CN,,35.9899595327,119.380092732,0,0,,1060000,703927,703927,12,11,1783988,,Zhucheng,1,0,784415,0,0,0,0,10,454,454,175,175,591,591,367,367,119.01713125,119.01713125,119.65,119.65,35.69166667,35.69166667,36.15,36.15,119.34081394,35.93847622,0,Zhucheng,P,PPL,25,109968,0,79,Asia/Shanghai,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Hangu,,,0,Hangu,0,0,,0,0,China,CHN,China,CHN,Tianjin,CN,,39.2319580272,117.776986449,0,0,,332793,208369,333627,10,10,1808931,,Hangu,1,0,332793,0,0,0,0,10,148,148,57,57,187,187,116,116,117.69166667,117.69166667,117.925,117.925,39.20833333,39.20833333,39.41666667,39.41666667,117.79837444,39.30599776,0,Hangu,P,PPL,28,208369,0,15,Asia/Shanghai,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Xinyi,,,0,Xinyi,0,0,,0,0,China,CHN,China,CHN,Jiangsu,CN,,34.3800061229,118.350026407,0,0,,962656,962656,3776098,11,11,-1,,Xinyi,1,2,4108007,0,0,0,0,10,3899,3899,1505,1505,2920,2920,1814,1814,117.76532982,117.76532982,118.74159568,118.74159568,33.54496225,33.54496225,34.73817838,34.73817838,118.16404719,34.26277565,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Yangzhou,,,0,Yangzhou,0,0,,0,0,China,CHN,China,CHN,Jiangsu,CN,,32.3999977814,119.430012165,0,0,,539715,539715,2555546,11,11,1787227,,Yangzhou,1,0,1466487,0,0,0,0,10,959,959,370,370,769,769,478,478,119.00833333,119.00833333,119.525,119.525,32.31000718,32.31000718,32.75,32.75,119.28719548,32.47002896,0,Yangzhou,P,PPL,4,539715,0,10,Asia/Shanghai,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Linhai,,,0,Linhai,0,0,,0,0,China,CHN,China,CHN,Zhejiang,CN,,28.8500077505,121.119986531,0,0,,251759,152937,250417,10,9,1803422,,Linhai,1,0,251759,0,0,0,0,10,77,77,30,30,99,99,61,61,121.09166667,121.09166667,121.275,121.275,28.80833333,28.80833333,28.95,28.95,121.1748366,28.88284314,0,Linhai,P,PPL,2,152937,0,1,Asia/Shanghai,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Huangyan,,,0,Huangyan,0,0,,0,0,China,CHN,China,CHN,Zhejiang,CN,,28.6500199575,121.250004434,0,0,,198713,150448,835862,9,9,1807143,,Huangyan,1,0,198713,0,0,0,0,10,72,72,28,28,119,119,74,74,121.2,121.2,121.31666667,121.31666667,28.54166667,28.54166667,28.725,28.725,121.25980903,28.64262153,0,Huangyan,P,PPL,2,150448,0,1,Asia/Shanghai,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Okayama,,,0,Okayama,0,0,,0,0,Japan,JPN,Japan,JPN,Okayama,JP,,34.6720296418,133.917086547,0,0,,866092,639652,877069,11,11,1854383,,Okayama,1,0,866092,0,0,0,0,10,276,276,106,106,188,188,117,117,133.7,133.7,134.05833333,134.05833333,34.46666667,34.46666667,34.71666667,34.71666667,133.85623932,34.61848291,0,Okayama,P,PPLA,31,639652,0,30,Asia/Tokyo,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Shimonoseki,,,0,Shimonoseki,0,0,,0,0,Japan,JPN,Japan,JPN,Yamaguchi,JP,,33.9654319448,130.945433308,0,0,,245786,226611,362938,10,10,1852225,,Shimonoseki,1,0,226611,0,0,0,0,10,85,85,33,33,104,104,64,64,130.875,130.875,131.1,131.1,33.90833333,33.90833333,34.075,34.075,130.96229167,33.99986111,0,Shimonoseki,P,PPL,45,245786,0,-9999,Asia/Tokyo,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Daan,,,0,Daan,0,0,,0,0,China,CHN,China,CHN,Jilin,CN,,45.4999992056,124.299999145,0,0,,93297,76294,76294,8,8,2037930,,Daan,1,0,76294,0,0,0,0,10,19,19,7,7,28,28,17,17,124.25,124.25,124.30833333,124.30833333,45.45,45.45,45.525,45.525,124.28319892,45.49287634,0,Dalai,P,PPL,5,93297,0,126,Asia/Harbin,"GeoNames rough area, rough name.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Changling,,,0,Changling,0,0,,0,0,China,CHN,China,CHN,Jilin,CN,,44.2699967642,123.989992227,0,0,,55841,37566,32918,8,7,2038158,,Changling,1,0,37566,0,0,0,0,10,25,25,10,10,40,40,25,25,123.94166667,123.94166667,124.04166667,124.04166667,44.25,44.25,44.31666667,44.31666667,123.985,44.2775,0,Changling,P,PPLA3,5,55841,0,190,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Tonghua,,,0,Tonghua,0,0,,0,0,China,CHN,China,CHN,Jilin,CN,,41.6799739777,125.749988158,0,0,,27227,27227,27227,7,7,-1,,Tonghua,1,0,27227,0,0,0,0,10,15,15,6,6,29,29,18,18,125.725,125.725,125.80833333,125.80833333,41.65833333,41.65833333,41.7,41.7,125.76105072,41.67844203,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Baishan,Hunjiang,,0,Baishan,0,0,,0,0,China,CHN,China,CHN,Jilin,CN,,41.9000122264,126.429998331,0,0,,330000,330000,0,10,10,-1,,Hunjiang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Yanji,,,0,Yanji,0,0,,0,0,China,CHN,China,CHN,Jilin,CN,,42.8823036896,129.512755899,0,0,,488740,326957,480295,10,10,2033467,,Yanji,1,0,488740,0,0,0,0,10,106,106,41,41,122,122,76,76,129.3,129.3,129.56666667,129.56666667,42.83333333,42.83333333,42.98333333,42.98333333,129.45193452,42.90019841,0,Yanji,P,PPL,5,326957,0,179,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Kanoya,,,0,Kanoya,0,0,,0,0,Japan,JPN,Japan,JPN,Kagoshima,JP,,31.3833156525,130.850038614,0,0,,82335,54692,54541,8,8,1860112,,Kanoya,1,0,54692,0,0,0,0,10,23,23,9,9,31,31,19,19,130.81666667,130.81666667,130.9,130.9,31.35833333,31.35833333,31.40833333,31.40833333,130.85104167,31.384375,0,Kanoya,P,PPL,18,82335,0,54,Asia/Tokyo,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Takamatsu,,,0,Takamatsu,0,0,,0,0,Japan,JPN,Japan,JPN,Kagawa,JP,,34.3447369578,134.044779011,0,0,,334223,325500,324815,10,10,1851100,,Takamatsu,1,0,325500,0,0,0,0,10,109,109,42,42,99,99,62,62,133.975,133.975,134.15833333,134.15833333,34.225,34.225,34.36666667,34.36666667,134.05200216,34.31011905,0,Takamatsu,P,PPLA,17,334223,0,20,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Tokushima,,,0,Tokushima,0,0,,0,0,Japan,JPN,Japan,JPN,Tokushima,JP,,34.0673895457,134.552499958,0,0,,443760,267345,441060,10,10,1850158,,Tokushima,1,0,443760,0,0,0,0,10,224,224,86,86,205,205,127,127,134.31666667,134.31666667,134.63333333,134.63333333,34.025,34.025,34.19166667,34.19166667,134.49332011,34.10117725,0,Tokushima,P,PPLA,39,267345,0,10,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Ergun Zuoqi,,,0,Ergun Zuoqi,0,0,,0,0,China,CHN,China,CHN,Nei Mongol,CN,,50.7833201285,121.516654825,0,0,,42849,42849,42330,7,7,-1,,Ergun Zuoqi,1,0,42849,0,0,0,0,10,24,24,9,9,30,30,19,19,121.48333333,121.48333333,121.58333333,121.58333333,50.76666667,50.76666667,50.81666667,50.81666667,121.53731061,50.78806818,0,,,,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Shangdu,,,0,Shangdu,0,0,,0,0,China,CHN,China,CHN,Nei Mongol,CN,,41.5494393098,113.53388627,0,0,,18831,18831,18685,6,6,-1,,Shangdu,1,0,18831,0,0,0,0,10,11,11,4,4,16,16,10,10,113.51666667,113.51666667,113.55833333,113.55833333,41.53333333,41.53333333,41.575,41.575,113.53995098,41.55710784,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Orongen Zizhiqi,,,0,Orongen Zizhiqi,0,0,,0,0,China,CHN,China,CHN,Nei Mongol,CN,,50.5666666861,123.716675577,0,0,,40128,40128,39849,7,7,-1,,Orongen Zizhiqi,1,0,40128,0,0,0,0,10,19,19,7,7,19,19,12,12,123.7,123.7,123.75,123.75,50.55833333,50.55833333,50.61666667,50.61666667,123.72345238,50.58845238,0,,,,0,0,0,0,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Zalantun,,,0,Zalantun,0,0,,0,0,China,CHN,China,CHN,Nei Mongol,CN,,48.000001647,122.719992227,0,0,,138032,132224,136305,9,9,2033225,,Zalantun,1,0,138032,0,0,0,0,10,30,30,12,12,40,40,25,25,122.69166667,122.69166667,122.78333333,122.78333333,47.95833333,47.95833333,48.05,48.05,122.73798077,47.99695513,0,Zalantun,P,PPL,20,132224,0,308,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Wuchuan,,,0,Wuchuan,0,0,,0,0,China,CHN,China,CHN,Nei Mongol,CN,,41.0955135285,111.440835733,0,0,,23776,23776,23776,7,7,-1,,Wuchuan,1,0,23776,0,0,0,0,10,9,9,4,4,16,16,10,10,111.425,111.425,111.46666667,111.46666667,41.075,41.075,41.11666667,41.11666667,111.44761905,41.09702381,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Hanggin Houqi,,,0,Hanggin Houqi,0,0,,0,0,China,CHN,China,CHN,Nei Mongol,CN,,40.884699523,107.140012979,0,0,,39954,39954,38797,7,7,-1,,Hanggin Houqi,1,0,39954,0,0,0,0,10,27,27,10,10,45,45,28,28,107.05,107.05,107.15833333,107.15833333,40.86666667,40.86666667,40.94166667,40.94166667,107.11412602,40.90762195,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Anda,,,0,Anda,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,46.3999959504,125.320040242,0,0,,181533,181271,122156,9,9,2038650,,Anda,1,0,181533,0,0,0,0,10,82,82,32,32,94,94,58,58,125.14166667,125.14166667,125.375,125.375,46.375,46.375,46.48333333,46.48333333,125.26310386,46.42801932,0,Anda,P,PPL,8,181271,0,145,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Qinggang,,,0,Qinggang,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,46.6900299266,126.100044311,0,0,,64182,57728,53173,8,8,2035325,,Qinggang,1,0,57728,0,0,0,0,10,48,48,18,18,87,87,54,54,126.025,126.025,126.15,126.15,46.63333333,46.63333333,46.75,46.75,126.09634774,46.68760288,0,Qinggang,P,PPL,8,64182,0,203,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Angangxi,,,0,Angangxi,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,47.1600529165,123.800029662,0,0,,24317,24317,23431,7,7,-1,,Angangxi,1,0,24317,0,0,0,0,10,16,16,6,6,29,29,18,18,123.775,123.775,123.85833333,123.85833333,47.13333333,47.13333333,47.19166667,47.19166667,123.81589506,47.1566358,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Hulan Ergi,,,0,Hulan Ergi,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,47.2099723501,123.610015421,0,0,,289999,265344,282418,10,10,2036670,,Hulan Ergi,1,0,289999,0,0,0,0,10,92,92,35,35,88,88,55,55,123.54166667,123.54166667,123.7,123.7,47.14166667,47.14166667,47.3,47.3,123.61743631,47.21977176,0,Hulan Ergi,P,PPL,8,265344,0,151,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Qingan,,,0,Qingan,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,46.8718534537,127.511844441,0,0,,53206,53206,48388,8,8,-1,,Qingan,1,0,53206,0,0,0,0,10,45,45,17,17,76,76,47,47,127.375,127.375,127.55833333,127.55833333,46.83333333,46.83333333,46.90833333,46.90833333,127.48399123,46.87675439,0,,,,0,0,0,0,,"No GeoNames match due to small population, not in GeoNames, or poor NEV placement.",0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Baiquan,,,0,Baiquan,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,47.6018347362,126.081854206,0,0,,70472,34887,34253,8,7,2038541,,Baiquan,1,0,34887,0,0,0,0,10,23,23,9,9,40,40,25,25,126.00833333,126.00833333,126.10833333,126.10833333,47.58333333,47.58333333,47.65,47.65,126.075,47.61208333,0,Baiquan,P,PPL,8,70472,0,232,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Suileng,,,0,Suileng,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,47.2459908234,127.105977742,0,0,,57789,57124,47811,8,8,2034651,,Suileng,1,0,57789,0,0,0,0,10,38,38,15,15,73,73,46,46,127.025,127.025,127.24166667,127.24166667,47.20833333,47.20833333,47.28333333,47.28333333,127.12147436,47.23891026,0,Suileng,P,PPL,8,57124,0,143,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,1,Populated place,Linkou,,,0,Linkou,0,0,,0,0,China,CHN,China,CHN,Heilongjiang,CN,,45.2818988231,130.25188391,0,0,,77754,55099,54687,8,8,2036066,,Linkou,1,0,55099,0,0,0,0,10,24,24,9,9,38,38,23,23,130.20833333,130.20833333,130.30833333,130.30833333,45.25,45.25,45.31666667,45.31666667,130.26291667,45.28208333,0,Linkou,P,PPL,8,77754,0,252,Asia/Harbin,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Toyama,,,0,Toyama,0,0,,0,0,Japan,JPN,Japan,JPN,Toyama,JP,,36.6999937124,137.230010945,0,0,,332812,325532,332537,10,10,1849876,,Toyama,1,0,332812,0,0,0,0,10,145,145,56,56,161,161,100,100,137.11847198,137.11847198,137.38333333,137.38333333,36.63333333,36.63333333,36.78333333,36.78333333,137.23536625,36.71004741,0,Toyama,P,PPLA,42,325532,0,29,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Takaoka,,,0,Takaoka,0,0,,0,0,Japan,JPN,Japan,JPN,Toyama,JP,,36.6700213817,136.999999145,0,0,,170077,78797,125,9,8,1851032,,Takaoka,1,0,78797,0,0,0,0,10,81,81,31,31,146,146,91,91,136.85,136.85,137,137,36.58333333,36.58333333,36.73333333,36.73333333,136.9384887,36.65218927,0,Takaoka,P,PPL,42,170077,0,10,Asia/Tokyo,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Otsu,,,0,Otsu,0,0,,0,0,Japan,JPN,Japan,JPN,Shiga,JP,,35.0064019969,135.867406778,0,0,,536976,338629,1207930,11,10,1853574,,Otsu,1,0,536976,0,0,0,0,10,148,148,57,57,152,152,95,95,135.85,135.85,136.04166667,136.04166667,34.925,34.925,35.16666667,35.16666667,135.93923776,35.03619668,0,Otsu,P,PPLA,35,298164,0,163,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Maebashi,,,0,Maebashi,0,0,,0,0,Japan,JPN,Japan,JPN,Gunma,JP,,36.3926998078,139.072689167,0,0,,344871,282711,1110648,10,10,1857843,,Maebashi,1,0,1024550,0,0,0,0,10,466,466,180,180,383,383,238,238,138.88333333,138.88333333,139.25833333,139.25833333,36.175,36.175,36.54166667,36.54166667,139.08265849,36.34497895,0,Maebashi,P,PPLA,10,282711,0,100,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Kawasaki,,,0,Kawasaki,0,0,,0,0,Japan,JPN,Japan,JPN,Kanagawa,JP,,35.5299876089,139.705001993,0,0,,1437266,1306785,4244603,12,12,1859642,,Kawasaki,1,1,4321437,0,0,0,0,10,443,443,171,171,138,138,86,86,139.48933792,139.48933792,139.79166667,139.79166667,35.40569051,35.40569051,35.66409426,35.66409426,139.63423306,35.54549569,0,Kawasaki,P,PPL,19,1306785,0,5,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Kawagoe,,,0,Kawagoe,0,0,,0,0,Japan,JPN,Japan,JPN,Saitama,JP,,35.9176900422,139.491061563,0,0,,337931,337931,4826139,10,10,1859740,,Kawagoe,1,0,5235648,0,0,0,0,10,1315,1315,508,508,689,689,428,428,139.25833333,139.25833333,139.83597813,139.83597813,35.70653109,35.70653109,36.23333333,36.23333333,139.53101475,35.96550929,0,Kawagoe,P,PPL,34,337931,0,19,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Utsunomiya,,,0,Utsunomiya,0,0,,0,0,Japan,JPN,Japan,JPN,Tochigi,JP,,36.5499770295,139.870004841,0,0,,667752,449865,486687,11,10,1849053,,Utsunomiya,1,0,667752,0,0,0,0,10,273,273,105,105,234,234,145,145,139.75,139.75,139.95833333,139.95833333,36.25,36.25,36.64166667,36.64166667,139.86568565,36.46380802,0,Utsunomiya,P,PPLA,38,449865,0,116,Asia/Tokyo,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Hachioji,,,0,Hachioji,0,0,,0,0,Japan,JPN,Japan,JPN,Tokyo,JP,,35.6577059113,139.326058715,0,0,,579399,579399,4366538,11,11,1863440,,Hachioji,1,0,4721075,0,0,0,0,10,852,852,329,329,339,339,211,211,139.16666667,139.16666667,139.53918965,139.53918965,35.325,35.325,35.85131819,35.85131819,139.37001152,35.61268447,0,Hachioji,P,PPL,40,579399,0,130,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,2,Populated place,Koriyama,,,0,Koriyama,0,0,,0,0,Japan,JPN,Japan,JPN,Fukushima,JP,,37.4099762157,140.379999552,0,0,,340560,264602,257395,10,10,2112141,,Koriyama,1,0,264602,0,0,0,0,10,96,96,37,37,62,62,39,39,140.30833333,140.30833333,140.45,140.45,37.34166667,37.34166667,37.45833333,37.45833333,140.37278369,37.40375296,0,Koriyama,P,PPL,8,340560,0,242,Asia/Tokyo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Populated place,San Luis,,,0,San Luis,0,0,,0,0,Guatemala,GTM,Guatemala,GTM,Pet,GT,,16.2000046986,-89.4400035011,0,0,,132470,6776,116167,9,5,3589841,,San Luis2,1,0,132470,0,0,0,0,10,52,52,20,20,36,36,22,22,-66.38333333,-66.38333333,-66.29166667,-66.29166667,-33.34166667,-33.34166667,-33.25833333,-33.25833333,-66.33464612,-33.29571918,0,San Luis,P,PPL,12,6776,0,405,America/Guatemala,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Admin-1 capital,Coban,,,0,Coban,0,0,,0,0,Guatemala,GTM,Guatemala,GTM,Alta Verapaz,GT,,15.4699975779,-90.3799978045,0,0,,65194,53375,65194,8,8,3598119,,Coban,1,0,65194,0,0,0,0,10,16,16,6,6,22,22,14,14,-90.41666667,-90.41666667,-90.35,-90.35,15.45,15.45,15.48333333,15.48333333,-90.38,15.4675,0,Coban,P,PPL,1,53375,0,1348,America/Guatemala,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Populated place,Livingston,,,0,Livingston,0,0,,0,0,Guatemala,GTM,Guatemala,GTM,Izabal,GT,,15.8306538751,-88.7562345155,4,0,Location adjusted. Changed scale rank.,14350,10255,0,6,6,3593376,,Livingston,1,0,10255,10255,0,0,0,20,2,2,1,1,7,7,5,5,-88.76666667,-88.76666667,-88.75,-88.75,15.81666667,15.81666667,15.83333333,15.83333333,-88.75694444,15.82361111,0,Livingston,P,PPL,9,14350,0,-9999,America/Guatemala,GeoNames match with ascii name + lat + long whole numbers.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Admin-1 capital,Jutiapa,,,0,Jutiapa,0,0,,0,0,Guatemala,GTM,Guatemala,GTM,Jutiapa,GT,,14.2899920847,-89.9000012632,0,0,,50681,34332,50681,8,7,3595069,,Jutiapa,1,0,50681,0,0,0,0,10,31,31,12,12,53,53,33,33,-89.96666667,-89.96666667,-89.86666667,-89.86666667,14.25833333,14.25833333,14.33333333,14.33333333,-89.9134009,14.30101351,0,Jutiapa,P,PPL,11,34332,0,877,America/Guatemala,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Admin-1 capital,Neiba,,,0,Neiba,0,0,,0,0,Dominican Republic,DOM,Dominican Republic,DOM,Bahoruco,DO,,18.4666105336,-71.4166333432,0,0,,25731,18670,0,7,6,3495857,,Neiba,1,0,25731,0,0,0,0,10,11,11,4,4,24,24,15,15,-71.45,-71.45,-71.4,-71.4,18.475,18.475,18.51666667,18.51666667,-71.425,18.48988095,0,Neiba,P,PPL,2,18670,0,1,America/Santo_Domingo,Geonames ascii name + lat.d + long.d matching.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
8,10,8,Admin-1 capital,La Vega,,,0,La Vega,0,0,,0,0,Dominican Republic,DOM,Dominican Republic,DOM,La Vega,DO,,19.2165905955,-70.5165849219,0,0,,163197,102426,163850,9,9,3509382,,La Vega,1,0,163197,0,0,0,0,10,76,76,29,29,112,112,69,69,-70.59166667,-70.59166667,-70.44166667,-70.44166667,19.2,19.2,19.325,19.325,-70.51214539,19.24893617,0,Concepcion de La Vega,P,PPL,30,102426,0,77,America/Santo_Domingo,GeoNames spatial join with similar names only.,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,
